urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2
urn:node:LTER	knb-lter-arc.10324.2
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10
urn:node:LTER	 the General Public Usedu/package/metadata/eml/ecotrends/1539/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2
urn:node:TFRI	hhwang.25.2
urn:node:TFRI	cmchiu.135.2
urn:node:TFRI	hhwang.4.10
urn:node:TFRI	cpwang.10.3
urn:node:TFRI	syr.7.45
urn:node:TFRI	mlw.24.4
urn:node:TFRI	cpwang.44.13
urn:node:TFRI	cchsin.8.3
urn:node:TFRI	serpjhsu.3.6
urn:node:SANPARKS	judithk.1256.3
urn:node:SANPARKS	judithk.1060.2
urn:node:SANPARKS	judithk.1122.3
urn:node:SANPARKS	judithk.1287.1
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7
urn:node:KNB	doi:10.5063/AA/mbdecker.3.12
urn:node:KNB	doi:10.5063/AA/fridley.9.1
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6
urn:node:KNB	doi:10.5063/AA/newsgs.3.7
urn:node:KNB	doi:10.5063/AA/CHL.13.4
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1
urn:node:KNB	doi:10.5063/AA/kjohnsto.5.2
urn:node:KNB	doi:10.5063/AA/sev.145.2
urn:node:ONEShare	ark:/90135/q17s7kq7/1/mrt-eml.xml
urn:node:EDACGSTORE	20c99341-be22-4fd4-b3a7-b5d66069c418
urn:node:EDACGSTORE	d09c107a-1d26-40c7-874d-f177d21b0a28
urn:node:EDACGSTORE	0f5e4931-86dc-4515-8e95-bf02acf885a3
urn:node:EDACGSTORE	33418fc5-7865-4e30-99c7-81561b9fc10c
urn:node:EDACGSTORE	f8afbf55-18d5-4977-8c94-e1daa3caf7c8
urn:node:EDACGSTORE	78dd1a52-3a1f-43a8-bb33-f19c688c17c5
urn:node:EDACGSTORE	9b77d1ec-f2fa-4ae8-9a99-259aaf8259ba
urn:node:EDACGSTORE	6fa786e6-4d4e-4341-aa34-751e23b842f2
urn:node:EDACGSTORE	0aea1104-059d-4896-83fe-78bd03c4fd07
urn:node:EDACGSTORE	62140ca7-2ad7-42b3-a447-c3a2e539fea6
urn:node:USANPN	10.5066/F7833Q2V.0
urn:node:GOA	doi:10.5063/F1KW5CX7
urn:node:GOA	df35b.161.4
urn:node:GOA	doi:10.5063/F1Z60KZS
urn:node:GOA	df35b.146.7
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2
urn:node:NMEPSCOR	99524c5f-4216-4c35-82e5-47857bd52645-WaterChem_ljc_rev1.xml
urn:node:NMEPSCOR	8c55419c-a52c-4283-83f2-898c9bbbc58b-20140829_25_Final_A.xml
urn:node:NMEPSCOR	7f0ae582-586f-4ff9-a027-b5aa6053d435-20140826_15_PBR1.xml
urn:node:GLEON	ben.1.1
urn:node:GLEON	gleon.1.9
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.5/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lollback.7.4/html
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.49.3/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.160.4/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html
urn:node:mnDemo2	0da25041-0bf6-4b0e-99dd-a999ff8bcbf8-BIOME-BGC_BG1_Monthly_TotLivBiom.nc4.fgdc.xml
urn:node:mnDemo2	1e1649b8-2c43-4947-afda-c2ccdc54229d-CLM4_SG2_Monthly_NPP.nc4.fgdc.xml
urn:node:mnDemo2	27221852-3258-4018-8ee3-eb11a9874adc-CLASS-CTEM-N_SG2_Monthly_AbvGrndWood.nc4.fgdc.xml
urn:node:mnDemo2	6e5a0065-dd8c-44de-9946-fb2cf67326bd-SiB3_SG1_Monthly_HeteroResp.nc4.fgdc.xml
urn:node:mnDemo2	d51b3a7e-a957-42be-aa6c-7cad4506fa12-VISIT_SG3_Monthly_HeteroResp.nc4.fgdc.xml
urn:node:mnDemo2	b9a73d04-40d4-418b-bf81-efec3011c6ec-ORCHIDEE-LSCE_SG3_Monthly_NEE.nc4.fgdc.xml
urn:node:mnDemo2	c89a94e8-58b0-48cb-8561-d0c0f2a85cce-CLM4VIC_SG3_Monthly_TotLivBiom.nc4.fgdc.xml
urn:node:mnDemo2	87d2840f-f829-4a84-8a1f-45e19ff030d9-TRIPLEX-GHG_RG1_Annual_CarbPools.nc4.fgdc.xml
urn:node:mnDemo2	63e607e8-ddd7-46ce-95c9-71abe86c84e6-BIOME-BGC_BG1_Monthly_TotalResp.nc4.fgdc.xml
urn:node:mnDemo2	375cc75c-d1ba-4898-9f0c-d6128155202c-DLEM_SG1_Monthly_NEE.nc4.fgdc.xml
urn:node:mnDemo2	9db99240-74d4-4f6b-92e6-671f12363e8d-CLASS-CTEM-N_SG1_Monthly_AutoResp.nc4.fgdc.xml
urn:node:mnDemo2	771f9ff9-c6f9-4d15-8575-f6f6a3419064-LPJ-wsl_SG2_Monthly_NEP.nc4.fgdc.xml
urn:node:mnDemo2	8068a48c-77f3-4949-8b8a-8c104c688ffa-CLM4VIC_SG1_Monthly_Fire_flux.nc4.fgdc.xml
urn:node:mnDemo2	9aa1663d-64f3-4313-8330-800907947496-GTEC_RG1_Monthly_TotalResp.nc4.fgdc.xml
urn:node:mnDemo2	20cc0ffb-0fb2-4b26-bbcc-9b21f192fad4-BIOME-BGC_SG1_Monthly_HeteroResp.nc4.fgdc.xml
urn:node:mnDemo2	b0b06031-1fe6-4ef1-8a07-244b3016b694-ORCHIDEE-LSCE_SG2_Monthly_CarbPools03_cLeaf.nc4.fgdc.xml
urn:node:mnDemo2	16ac381b-0e5d-4931-a775-424feff3f697-CLM4_BG1_Monthly_Fire_flux.nc4.fgdc.xml
urn:node:mnDemo2	594510a9-04c0-4dd3-9c4b-c108c29a644a-CLASS-CTEM-N_SG3_Monthly_GPP.nc4.fgdc.xml
urn:node:mnDemo2	3f9ff403-b6a3-4b98-a899-d4f1bdf73ce5-SiB3_SG3_Monthly_NEE.nc4.fgdc.xml
urn:node:mnDemo2	1234c8b8-eaea-4fb6-b526-2220249b5cda-CLM4_SG2_Monthly_GPP.nc4.fgdc.xml
urn:node:mnDemo2	2043c01f-f3f0-4bd7-ad3a-bb3c8074df57-VEGAS2.1_RG1_Monthly_NEP.nc4.fgdc.xml
urn:node:mnDemo2	ed7dcc59-93ed-461e-a2a1-ad8f7738837c-VISIT_SG1_Monthly_TotalResp.nc4.fgdc.xml
urn:node:mnDemo2	450ec7eb-8e8a-447f-b420-83f535503e3d-CLM4_SG1_Monthly_AutoResp.nc4.fgdc.xml
urn:node:mnDemo2	cc4d50de-1176-4919-bad0-750dabb6aa5f-ORCHIDEE-LSCE_SG1_Monthly_CarbPools04_cLitter_Wood_AB.nc4.fgdc.xml
urn:node:mnDemo2	88605b26-4cf9-4288-8c0b-b9bb34fb5c3b-SiB3_SG2_Monthly_HeteroResp.nc4.fgdc.xml
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1
