urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	3	OBSERVATION  plant biomass of Cyperus gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	3	OBSERVATION  plant biomass of Leptoloma cognatum gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	3	OBSERVATION  animal abundance of Ictiobus cyprinellus numberPerEffort	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerEffort	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	5	S_DEV  sample standard deviation numberPerEffort	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	6	S_ERR  sample standard error numberPerEffort	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	3	OBSERVATION  plant cover of Dasyochloa pulchella (low woollygrass) percent	
