Dataset_ID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,0,0,0,0,0,0,0,0,0,0
knb-lter-sgs.161.12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2,0,0,0,0,0,0,0,0,0,0
knb-lter-arc.10324.2,0,0,0,0,0,0,0,0,0,0
doi:10.6073/AA/knb-lter-cdr.19060.123,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/879/2,0,0,0,0,0,0,0,0,0,0
doi:10.6073/AA/knb-lter-fce.39.5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1135/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2,0,0,0,0,0,0,0,0,0,0
knb-lter-pie.61.5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/7963/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,0,0,0,0,0,1,1,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1119/3,0,0,0,0,0,0,0,0,0,0
 the General Public Usedu/package/metadata/eml/ecotrends/1539/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/54/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1649/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8337/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2,0,0,0,0,0,0,0,0,0,0
ements  Datasets released by EcoTrends will be accompads/10961/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1493/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/411/13,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CE015X_015MTBD010R00_20050801.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/LBN15X_015MTV2009R00_20100512.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CARX00_XXXIBTNXTSR01_20070717.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BIG001_026MTBD015R00_20060406.50.8,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/HMS001_020ADCP019R00_20000712.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/LB15XX_015MTV2004R00_20110422.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/PTS001_021MXTI006R00_20040116.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SHN15X_015MTV2009R00_20090721.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BIG001_026MHP2000R00_20090114.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/JHDX00_XXXITBDXMSR02_19990929.50.4,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BOD001_031MTBD021R00_20061007.50.10,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BBYX00_XXXITBDXHSR01_20061106.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SH15XX_015MXTI004R00_20040513.50.6,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/RKPX00_XXXITV2XMMR01_20090822.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/GHVX00_XXXITBDXLSR02_20070320.50.4,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CMRX00_XXXITBDXLSR03_20040804.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CARX00_XXXIBTNXHSR02_20050919.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/RKPX00_XXXITBPXLCR03_20130529.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/POHX00_XXXITV2XHSR01_20110620.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/GHVX00_XXXITV2XLSR02_20110830.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SHB001_021MXTI005R00_20101028.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BBYX00_XXXITBPXLCR03_20130328.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/ANSXXX_015MTBD014R00_20061220.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/RKPX00_XXXITV2XHSR01_20101010.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CE065X_065MTBD015R00_20060925.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BBYX00_XXXITBDXMMR02_20071210.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/MORXXX_015MTBD014R00_20090107.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CE042X_042MTBD007R00_20060504.50.6,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/PIG001_021MTBD000R00_20070423.50.8,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BBYX00_XXXITBPXLCR02_20110518.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BUC001_017MHP2017R00_20081029.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CBLX00_XXXITV2XHSR01_20100616.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SMSXXX_015MTBD009R00_20040106.50.5,0,0,0,0,0,0,0,0,0,0
usgs_d_ProtectedAreasDatabaseOfT.xml,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7TQ5ZHH,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F77P8WBZ,0,0,0,0,0,0,0,0,0,0
usgs_d_BISON.xml,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7319SV1,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F78C9T8T,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7959FHN,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7J9649N,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7CJ8BFJ,0,0,0,0,0,0,0,0,0,0
usgs_d_GapAnalysisProgramSpecies.xml,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7MS3QPX,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7V122QQ,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7028PHB,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7VM497Z,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7S46PZ7,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F75M63MZ,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7MS3QQC,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7CF9N17,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7416V18,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7F47M21,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F75Q4T2R,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F71J97PQ,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7PC30CP,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7SF2T6M,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7KP8035,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7P26W3W,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F78W3B9C,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7TB14W6,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7ST7MSF,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7S180GD,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7QJ7F88,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7QR4V2G,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7445JD4,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7G44N7V,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7G73BN5,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F75M63ND,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F71N7Z32,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7WW7FK9,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7K64G1Q,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7TH8JND,0,0,0,0,0,0,0,0,0,0
hwyin.10.4,0,0,0,0,0,0,0,0,0,0
dengsl.12.7,0,0,0,0,0,0,0,0,0,0
hsiao.23.1,0,0,0,0,0,0,0,0,0,0
thchen.9.3,0,0,0,0,0,0,0,0,0,0
iwang.77.5,0,0,0,0,0,0,0,0,0,0
JohnWu.19.3,0,0,0,0,0,0,0,0,0,0
hhwang.17.2,0,0,0,0,0,0,0,0,0,0
zzlin.32.1,0,0,0,0,0,0,0,0,0,0
ckho.6.7,0,0,0,0,0,0,0,0,0,0
pjwang.24.5,0,0,0,0,0,0,0,0,0,0
gshwang.4.3,0,0,0,0,0,0,0,0,0,0
ching.11.7,0,0,0,0,0,0,0,0,0,0
swchung.32.9,0,0,0,0,0,0,0,0,0,0
hhwang.25.2,0,0,1,0,0,0,0,0,0,0
Chung.37.12,0,0,0,0,0,0,0,0,0,0
chenlung.111.5,0,0,0,0,0,0,0,0,0,0
cmhsieh.3.2,0,0,0,0,0,0,0,0,0,0
ljc.47.3,0,0,0,0,0,0,0,0,0,0
mlw.88.4,0,0,0,0,0,0,0,0,0,0
cmchiu.127.3,0,0,0,0,0,0,0,0,0,0
shchang.20.8,0,0,0,0,0,0,0,0,0,0
